series_id,date,total_bulk_and_bagged_units
Albany_conventional,2017-10-01,71.205
Albany_conventional,2017-10-08,55.369
Albany_conventional,2017-10-15,73.575
Albany_conventional,2017-10-22,69.704
Albany_conventional,2017-10-29,69.432
Albany_conventional,2017-11-05,71.077
Albany_conventional,2017-11-12,113.586
Albany_conventional,2017-11-19,97.273
Albany_conventional,2017-11-26,62.977
Albany_conventional,2017-12-03,139.97
Albany_conventional,2017-12-10,92.326
Albany_conventional,2017-12-17,70.678
Albany_conventional,2017-12-24,77.039
Albany_conventional,2017-12-31,113.514
Albany_conventional,2018-01-07,98.54
Albany_conventional,2018-01-14,95.246
Albany_conventional,2018-01-21,135.196
Albany_conventional,2018-01-28,93.625
Albany_conventional,2018-02-04,216.738
Albany_conventional,2018-02-11,121.804
Albany_conventional,2018-02-18,85.63
Albany_conventional,2018-02-25,104.279
Albany_conventional,2018-03-04,139.521
Albany_conventional,2018-03-11,144.649
Albany_conventional,2018-03-18,105.305
Albany_conventional,2018-03-25,149.397
Albany_organic,2017-10-01,3.424
Albany_organic,2017-10-08,5.229
Albany_organic,2017-10-15,4.523
Albany_organic,2017-10-22,4.338
Albany_organic,2017-10-29,5.584
Albany_organic,2017-11-05,3.426
Albany_organic,2017-11-12,2.665
Albany_organic,2017-11-19,2.506
Albany_organic,2017-11-26,2.841
Albany_organic,2017-12-03,3.577
Albany_organic,2017-12-10,3.78
Albany_organic,2017-12-17,3.514
Albany_organic,2017-12-24,3.694
Albany_organic,2017-12-31,3.464
Albany_organic,2018-01-07,4.817
Albany_organic,2018-01-14,4.141
Albany_organic,2018-01-21,3.347
Albany_organic,2018-01-28,6.988
Albany_organic,2018-02-04,4.125
Albany_organic,2018-02-11,3.818
Albany_organic,2018-02-18,7.566
Albany_organic,2018-02-25,5.357
Albany_organic,2018-03-04,3.851
Albany_organic,2018-03-11,2.571
Albany_organic,2018-03-18,3.154
Albany_organic,2018-03-25,2.322
Atlanta_conventional,2017-10-01,421.235
Atlanta_conventional,2017-10-08,411.52
Atlanta_conventional,2017-10-15,406.111
Atlanta_conventional,2017-10-22,406.009
Atlanta_conventional,2017-10-29,493.921
Atlanta_conventional,2017-11-05,567.573
Atlanta_conventional,2017-11-12,518.209
Atlanta_conventional,2017-11-19,453.755
Atlanta_conventional,2017-11-26,412.213
Atlanta_conventional,2017-12-03,504.933
Atlanta_conventional,2017-12-10,543.619
Atlanta_conventional,2017-12-17,484.327
Atlanta_conventional,2017-12-24,444.782
Atlanta_conventional,2017-12-31,649.353
Atlanta_conventional,2018-01-07,713.916
Atlanta_conventional,2018-01-14,670.766
Atlanta_conventional,2018-01-21,639.421
Atlanta_conventional,2018-01-28,559.46
Atlanta_conventional,2018-02-04,957.792
Atlanta_conventional,2018-02-11,723.928
Atlanta_conventional,2018-02-18,538.448
Atlanta_conventional,2018-02-25,586.24
Atlanta_conventional,2018-03-04,594.552
Atlanta_conventional,2018-03-11,695.821
Atlanta_conventional,2018-03-18,730.45
Atlanta_conventional,2018-03-25,624.645
Atlanta_organic,2017-10-01,13.558
Atlanta_organic,2017-10-08,12.276
Atlanta_organic,2017-10-15,11.405
Atlanta_organic,2017-10-22,14.352
Atlanta_organic,2017-10-29,15.731
Atlanta_organic,2017-11-05,11.588
Atlanta_organic,2017-11-12,12.116
Atlanta_organic,2017-11-19,10.394
Atlanta_organic,2017-11-26,11.835
Atlanta_organic,2017-12-03,10.609
Atlanta_organic,2017-12-10,13.301
Atlanta_organic,2017-12-17,11.548
Atlanta_organic,2017-12-24,15.311
Atlanta_organic,2017-12-31,17.218
Atlanta_organic,2018-01-07,15.714
Atlanta_organic,2018-01-14,16.152
Atlanta_organic,2018-01-21,18.555
Atlanta_organic,2018-01-28,14.446
Atlanta_organic,2018-02-04,11.9
Atlanta_organic,2018-02-11,14.844
Atlanta_organic,2018-02-18,11.166
Atlanta_organic,2018-02-25,15.348
Atlanta_organic,2018-03-04,17.082
Atlanta_organic,2018-03-11,23.043
Atlanta_organic,2018-03-18,19.015
Atlanta_organic,2018-03-25,18.717
BaltimoreWashington_conventional,2017-10-01,705.452
BaltimoreWashington_conventional,2017-10-08,598.837
BaltimoreWashington_conventional,2017-10-15,667.77
BaltimoreWashington_conventional,2017-10-22,672.067
BaltimoreWashington_conventional,2017-10-29,682.237
BaltimoreWashington_conventional,2017-11-05,736.468
BaltimoreWashington_conventional,2017-11-12,658.693
BaltimoreWashington_conventional,2017-11-19,644.74
BaltimoreWashington_conventional,2017-11-26,629.719
BaltimoreWashington_conventional,2017-12-03,658.939
BaltimoreWashington_conventional,2017-12-10,940.851
BaltimoreWashington_conventional,2017-12-17,628.735
BaltimoreWashington_conventional,2017-12-24,624.269
BaltimoreWashington_conventional,2017-12-31,849.488
BaltimoreWashington_conventional,2018-01-07,771.314
BaltimoreWashington_conventional,2018-01-14,799.727
BaltimoreWashington_conventional,2018-01-21,1102.213
BaltimoreWashington_conventional,2018-01-28,1152.539
BaltimoreWashington_conventional,2018-02-04,1225.103
BaltimoreWashington_conventional,2018-02-11,900.558
BaltimoreWashington_conventional,2018-02-18,796.516
BaltimoreWashington_conventional,2018-02-25,836.295
BaltimoreWashington_conventional,2018-03-04,988.573
BaltimoreWashington_conventional,2018-03-11,874.78
BaltimoreWashington_conventional,2018-03-18,1113.243
BaltimoreWashington_conventional,2018-03-25,986.039
BaltimoreWashington_organic,2017-10-01,48.973
BaltimoreWashington_organic,2017-10-08,67.233
BaltimoreWashington_organic,2017-10-15,56.559
BaltimoreWashington_organic,2017-10-22,47.487
BaltimoreWashington_organic,2017-10-29,37.155
BaltimoreWashington_organic,2017-11-05,35.882
BaltimoreWashington_organic,2017-11-12,33.641
BaltimoreWashington_organic,2017-11-19,28.942
BaltimoreWashington_organic,2017-11-26,31.689
BaltimoreWashington_organic,2017-12-03,38.754
BaltimoreWashington_organic,2017-12-10,41.451
