Indicator,Date
Monthly Atmospheric Carbon Dioxide Concentrations,2021-12-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-01-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-02-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-03-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-04-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-05-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-06-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-07-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-08-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-09-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-10-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-11-01
Monthly Atmospheric Carbon Dioxide Concentrations,2022-12-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-01-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-02-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-03-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-04-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-05-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-06-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-07-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-08-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-09-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-10-01
Monthly Atmospheric Carbon Dioxide Concentrations,2023-11-01
