Indicator,Date,Value
Monthly Atmospheric Carbon Dioxide Concentrations,2021-12-01,416.67
Monthly Atmospheric Carbon Dioxide Concentrations,2022-01-01,418.13
Monthly Atmospheric Carbon Dioxide Concentrations,2022-02-01,419.24
Monthly Atmospheric Carbon Dioxide Concentrations,2022-03-01,418.76
Monthly Atmospheric Carbon Dioxide Concentrations,2022-04-01,420.19
Monthly Atmospheric Carbon Dioxide Concentrations,2022-05-01,420.97
Monthly Atmospheric Carbon Dioxide Concentrations,2022-06-01,420.94
Monthly Atmospheric Carbon Dioxide Concentrations,2022-07-01,418.85
Monthly Atmospheric Carbon Dioxide Concentrations,2022-08-01,417.15
Monthly Atmospheric Carbon Dioxide Concentrations,2022-09-01,415.91
Monthly Atmospheric Carbon Dioxide Concentrations,2022-10-01,415.74
Monthly Atmospheric Carbon Dioxide Concentrations,2022-11-01,417.47
Monthly Atmospheric Carbon Dioxide Concentrations,2022-12-01,418.99
Monthly Atmospheric Carbon Dioxide Concentrations,2023-01-01,419.48
Monthly Atmospheric Carbon Dioxide Concentrations,2023-02-01,420.3
Monthly Atmospheric Carbon Dioxide Concentrations,2023-03-01,420.98
Monthly Atmospheric Carbon Dioxide Concentrations,2023-04-01,423.36
Monthly Atmospheric Carbon Dioxide Concentrations,2023-05-01,424.0
Monthly Atmospheric Carbon Dioxide Concentrations,2023-06-01,423.68
Monthly Atmospheric Carbon Dioxide Concentrations,2023-07-01,421.83
Monthly Atmospheric Carbon Dioxide Concentrations,2023-08-01,419.68
Monthly Atmospheric Carbon Dioxide Concentrations,2023-09-01,418.51
Monthly Atmospheric Carbon Dioxide Concentrations,2023-10-01,418.82
Monthly Atmospheric Carbon Dioxide Concentrations,2023-11-01,420.46
