location,date,maxtemp
"Bangkok, Thailand",2022-12-04,32
"Bangkok, Thailand",2022-12-05,30
"Bangkok, Thailand",2022-12-06,31
"Bangkok, Thailand",2022-12-07,32
"Bangkok, Thailand",2022-12-08,33
"Bangkok, Thailand",2022-12-09,31
"Bangkok, Thailand",2022-12-10,33
"Bangkok, Thailand",2022-12-11,33
"Bangkok, Thailand",2022-12-12,32
"Bangkok, Thailand",2022-12-13,30
"Bangkok, Thailand",2022-12-14,30
"Bangkok, Thailand",2022-12-15,31
"Bangkok, Thailand",2022-12-16,32
"Bangkok, Thailand",2022-12-17,31
"Bangkok, Thailand",2022-12-18,28
"Bangkok, Thailand",2022-12-19,28
"Bangkok, Thailand",2022-12-20,31
"Bangkok, Thailand",2022-12-21,32
"Bangkok, Thailand",2022-12-22,33
"Bangkok, Thailand",2022-12-23,33
"Bangkok, Thailand",2022-12-24,31
"Bangkok, Thailand",2022-12-25,30
"Bangkok, Thailand",2022-12-26,31
"Bangkok, Thailand",2022-12-27,32
"Bangkok, Thailand",2022-12-28,32
"Bangkok, Thailand",2022-12-29,32
"Bangkok, Thailand",2022-12-30,30
"Bangkok, Thailand",2022-12-31,31
"Barcelona, Spain",2022-12-04,14
"Barcelona, Spain",2022-12-05,13
"Barcelona, Spain",2022-12-06,13
"Barcelona, Spain",2022-12-07,15
"Barcelona, Spain",2022-12-08,15
"Barcelona, Spain",2022-12-09,17
"Barcelona, Spain",2022-12-10,13
"Barcelona, Spain",2022-12-11,11
"Barcelona, Spain",2022-12-12,12
"Barcelona, Spain",2022-12-13,14
"Barcelona, Spain",2022-12-14,15
"Barcelona, Spain",2022-12-15,15
"Barcelona, Spain",2022-12-16,14
"Barcelona, Spain",2022-12-17,14
"Barcelona, Spain",2022-12-18,15
"Barcelona, Spain",2022-12-19,16
"Barcelona, Spain",2022-12-20,15
"Barcelona, Spain",2022-12-21,16
"Barcelona, Spain",2022-12-22,18
"Barcelona, Spain",2022-12-23,21
"Barcelona, Spain",2022-12-24,18
"Barcelona, Spain",2022-12-25,18
"Barcelona, Spain",2022-12-26,19
"Barcelona, Spain",2022-12-27,16
"Barcelona, Spain",2022-12-28,17
"Barcelona, Spain",2022-12-29,18
"Barcelona, Spain",2022-12-30,17
"Barcelona, Spain",2022-12-31,17
"Beijing, China",2022-12-04,2
"Beijing, China",2022-12-05,4
"Beijing, China",2022-12-06,7
"Beijing, China",2022-12-07,4
"Beijing, China",2022-12-08,7
"Beijing, China",2022-12-09,6
"Beijing, China",2022-12-10,4
"Beijing, China",2022-12-11,2
"Beijing, China",2022-12-12,5
"Beijing, China",2022-12-13,-2
"Beijing, China",2022-12-14,-1
"Beijing, China",2022-12-15,-1
"Beijing, China",2022-12-16,-1
"Beijing, China",2022-12-17,-2
"Beijing, China",2022-12-18,-2
"Beijing, China",2022-12-19,3
"Beijing, China",2022-12-20,1
"Beijing, China",2022-12-21,-1
"Beijing, China",2022-12-22,-1
"Beijing, China",2022-12-23,-1
"Beijing, China",2022-12-24,2
"Beijing, China",2022-12-25,-1
"Beijing, China",2022-12-26,3
"Beijing, China",2022-12-27,2
"Beijing, China",2022-12-28,2
"Beijing, China",2022-12-29,3
"Beijing, China",2022-12-30,4
"Beijing, China",2022-12-31,5
"Berlin, Germany",2022-12-04,3
"Berlin, Germany",2022-12-05,4
"Berlin, Germany",2022-12-06,4
"Berlin, Germany",2022-12-07,3
"Berlin, Germany",2022-12-08,3
"Berlin, Germany",2022-12-09,2
"Berlin, Germany",2022-12-10,1
"Berlin, Germany",2022-12-11,-2
"Berlin, Germany",2022-12-12,1
"Berlin, Germany",2022-12-13,-3
"Berlin, Germany",2022-12-14,-2
"Berlin, Germany",2022-12-15,0
"Berlin, Germany",2022-12-16,-1
"Berlin, Germany",2022-12-17,-3
"Berlin, Germany",2022-12-18,-3
"Berlin, Germany",2022-12-19,3
