series,day,value
T1098,1252,5288.5
T1098,1253,5257.7
T1098,1254,5213.9
T1098,1255,5304.0
T1098,1256,5294.3
T1098,1257,5333.4
T1098,1258,5352.9
T1098,1259,5360.5
T1098,1260,5339.6
T1098,1261,5294.4
T1098,1262,5290.3
T1098,1263,5244.3
T1098,1264,5217.3
T1098,1265,5295.2
T1098,1266,5379.3
T1098,1267,5376.2
T1098,1268,5452.4
T1098,1269,5490.6
T1098,1270,5548.5
T1098,1271,5560.7
T1098,1272,5624.2
T1098,1273,5631.2
T1098,1274,5661.4
T1098,1275,5668.2
T1098,1276,5678.1
T1098,1277,5712.4
T1098,1278,5679.9
T1098,1279,5710.0
T1102,1252,6927.5
T1102,1253,6878.7
T1102,1254,6821.4
T1102,1255,6939.3
T1102,1256,6926.5
T1102,1257,6977.8
T1102,1258,7003.2
T1102,1259,7013.2
T1102,1260,6985.9
T1102,1261,6926.6
T1102,1262,6921.4
T1102,1263,6861.2
T1102,1264,6825.8
T1102,1265,6927.8
T1102,1266,7037.8
T1102,1267,7033.7
T1102,1268,7133.5
T1102,1269,7183.3
T1102,1270,7259.2
T1102,1271,7275.2
T1102,1272,7358.2
T1102,1273,7367.4
T1102,1274,7406.9
T1102,1275,7410.1
T1102,1276,7423.0
T1102,1277,7467.9
T1102,1278,7425.5
T1102,1279,7464.7
T1120,1252,8051.9
T1120,1253,8018.1
T1120,1254,7939.1
T1120,1255,7979.3
T1120,1256,7942.8
T1120,1257,8005.0
T1120,1258,7989.6
T1120,1259,7915.2
T1120,1260,7857.3
T1120,1261,7843.1
T1120,1262,7797.5
T1120,1263,7692.8
T1120,1264,7670.6
T1120,1265,7814.7
T1120,1266,7839.4
T1120,1267,7789.3
T1120,1268,7848.0
T1120,1269,7988.1
T1120,1270,7996.5
T1120,1271,8015.1
T1120,1272,8080.0
T1120,1273,8023.3
T1120,1274,8028.0
T1120,1275,8004.7
T1120,1276,8015.0
T1120,1277,8044.0
T1120,1278,7909.3
T1120,1279,7945.0
T1205,1252,2883.6
T1205,1253,2869.6
T1205,1254,2886.6
T1205,1255,2915.4
T1205,1256,2901.8
T1205,1257,2888.5
T1205,1258,2912.2
T1205,1259,2964.4
T1205,1260,3026.4
T1205,1261,3024.9
T1205,1262,3048.3
T1205,1263,3118.1
T1205,1264,3131.5
T1205,1265,3129.6
T1205,1266,3133.2
T1205,1267,3108.0
T1205,1268,3129.7
T1205,1269,3127.0
T1205,1270,3142.3
T1205,1271,3148.5
T1205,1272,3155.7
T1205,1273,3173.9
T1205,1274,3168.4
T1205,1275,3170.4
T1205,1276,3172.3
T1205,1277,3169.4
T1205,1278,3202.3
T1205,1279,3273.3
T1206,1252,4766.4
T1206,1253,4713.2
T1206,1254,4737.4
T1206,1255,4773.9
T1206,1256,4829.4
T1206,1257,4904.3
T1206,1258,4919.5
T1206,1259,4940.5
T1206,1260,4947.7
T1206,1261,4899.5
T1206,1262,4909.5
T1206,1263,4879.5
T1206,1264,4864.1
T1206,1265,4870.9
T1206,1266,4867.3
T1206,1267,4870.7
T1206,1268,4863.9
T1206,1269,4868.3
T1206,1270,4876.0
T1206,1271,4835.4
T1206,1272,4867.3
T1206,1273,4879.6
T1206,1274,4835.7
T1206,1275,4813.1
T1206,1276,4836.8
T1206,1277,4830.0
T1206,1278,4850.2
T1206,1279,4837.0
T1211,1252,6264.7
T1211,1253,6188.5
T1211,1254,6176.9
T1211,1255,6195.6
T1211,1256,6218.9
T1211,1257,6328.4
T1211,1258,6365.6
T1211,1259,6322.9
T1211,1260,6301.3
T1211,1261,6242.0
T1211,1262,6227.5
T1211,1263,6179.1
T1211,1264,6170.2
T1211,1265,6227.7
T1211,1266,6203.8
T1211,1267,6216.6
T1211,1268,6201.6
T1211,1269,6233.3
T1211,1270,6202.3
T1211,1271,6168.7
T1211,1272,6196.9
T1211,1273,6144.4
T1211,1274,6117.7
T1211,1275,6146.2
T1211,1276,6172.4
T1211,1277,6193.4
T1211,1278,6155.7
T1211,1279,6165.0
T1220,1252,5224.8
T1220,1253,5273.0
T1220,1254,5258.9
T1220,1255,5303.5
T1220,1256,5277.3
T1220,1257,5298.5
T1220,1258,5311.9
T1220,1259,5377.5
T1220,1260,5400.2
T1220,1261,5385.4
T1220,1262,5342.1
T1220,1263,5450.7
T1220,1264,5499.6
T1220,1265,5525.5
T1220,1266,5501.2
T1220,1267,5567.6
T1220,1268,5604.7
T1220,1269,5640.1
T1220,1270,5636.4
T1220,1271,5608.9
T1220,1272,5621.5
T1220,1273,5649.6
T1220,1274,5709.0
T1220,1275,5767.4
T1220,1276,5785.0
T1220,1277,5706.7
T1220,1278,5745.7
T1220,1279,5786.7
T1335,1252,1934.59
T1335,1253,1903.86
T1335,1254,1877.98
T1335,1255,1953.72
T1335,1256,1943.62
T1335,1257,1998.79
T1335,1258,1983.59
T1335,1259,1982.03
T1335,1260,2005.16
T1335,1261,1964.06
T1335,1262,1944.16
T1335,1263,1969.51
T1335,1264,1950.61
T1335,1265,1945.0
T1335,1266,1944.82
T1335,1267,1969.09
T1335,1268,1979.52
T1335,1269,1961.43
T1335,1270,1970.64
T1335,1271,1952.94
T1335,1272,1958.75
T1335,1273,1960.12
T1335,1274,1953.36
T1335,1275,1936.49
T1335,1276,1962.54
T1335,1277,1990.33
T1335,1278,1963.63
T1335,1279,1988.74
T1430,1252,8213.7
T1430,1253,8294.7
T1430,1254,8278.8
T1430,1255,8217.6
T1430,1256,8320.0
T1430,1257,8417.8
T1430,1258,8456.5
T1430,1259,8532.8
T1430,1260,8646.9
T1430,1261,8749.8
T1430,1262,8740.5
T1430,1263,8680.7
T1430,1264,8596.6
T1430,1265,8657.1
T1430,1266,8597.3
T1430,1267,8570.3
T1430,1268,8642.5
T1430,1269,8648.0
T1430,1270,8640.8
T1430,1271,8423.6
T1430,1272,8366.5
T1430,1273,8512.1
T1430,1274,8444.1
T1430,1275,8351.1
T1430,1276,8347.0
T1430,1277,8446.0
T1430,1278,8548.0
T1430,1279,8726.2
T1460,1252,7756.5
T1460,1253,7761.5
T1460,1254,7767.2
T1460,1255,7662.2
T1460,1256,7782.5
T1460,1257,7895.2
T1460,1258,7890.8
T1460,1259,7964.2
T1460,1260,7982.4
T1460,1261,8008.6
T1460,1262,7986.5
T1460,1263,7899.4
T1460,1264,7833.6
T1460,1265,7910.1
T1460,1266,7871.1
T1460,1267,7868.7
T1460,1268,7893.6
T1460,1269,7910.2
T1460,1270,7956.2
