series,day
T1098,1252
T1098,1253
T1098,1254
T1098,1255
T1098,1256
T1098,1257
T1098,1258
T1098,1259
T1098,1260
T1098,1261
T1098,1262
T1098,1263
T1098,1264
T1098,1265
T1098,1266
T1098,1267
T1098,1268
T1098,1269
T1098,1270
T1098,1271
T1098,1272
T1098,1273
T1098,1274
T1098,1275
T1098,1276
T1098,1277
T1098,1278
T1098,1279
T1102,1252
T1102,1253
T1102,1254
T1102,1255
T1102,1256
T1102,1257
T1102,1258
T1102,1259
T1102,1260
T1102,1261
T1102,1262
T1102,1263
T1102,1264
T1102,1265
T1102,1266
T1102,1267
T1102,1268
T1102,1269
T1102,1270
T1102,1271
T1102,1272
T1102,1273
T1102,1274
T1102,1275
T1102,1276
T1102,1277
T1102,1278
T1102,1279
T1120,1252
T1120,1253
T1120,1254
T1120,1255
T1120,1256
T1120,1257
T1120,1258
T1120,1259
T1120,1260
T1120,1261
T1120,1262
T1120,1263
T1120,1264
T1120,1265
T1120,1266
T1120,1267
T1120,1268
T1120,1269
T1120,1270
T1120,1271
T1120,1272
T1120,1273
T1120,1274
T1120,1275
T1120,1276
T1120,1277
T1120,1278
T1120,1279
T1205,1252
T1205,1253
T1205,1254
T1205,1255
T1205,1256
T1205,1257
T1205,1258
T1205,1259
T1205,1260
T1205,1261
T1205,1262
T1205,1263
T1205,1264
T1205,1265
T1205,1266
T1205,1267
T1205,1268
T1205,1269
T1205,1270
T1205,1271
T1205,1272
T1205,1273
T1205,1274
T1205,1275
T1205,1276
T1205,1277
T1205,1278
T1205,1279
T1206,1252
T1206,1253
T1206,1254
T1206,1255
T1206,1256
T1206,1257
T1206,1258
T1206,1259
T1206,1260
T1206,1261
T1206,1262
T1206,1263
T1206,1264
T1206,1265
T1206,1266
T1206,1267
T1206,1268
T1206,1269
T1206,1270
T1206,1271
T1206,1272
T1206,1273
T1206,1274
T1206,1275
T1206,1276
T1206,1277
T1206,1278
T1206,1279
T1211,1252
T1211,1253
T1211,1254
T1211,1255
T1211,1256
T1211,1257
T1211,1258
T1211,1259
T1211,1260
T1211,1261
T1211,1262
T1211,1263
T1211,1264
T1211,1265
T1211,1266
T1211,1267
T1211,1268
T1211,1269
T1211,1270
T1211,1271
T1211,1272
T1211,1273
T1211,1274
T1211,1275
T1211,1276
T1211,1277
T1211,1278
T1211,1279
T1220,1252
T1220,1253
T1220,1254
T1220,1255
T1220,1256
T1220,1257
T1220,1258
T1220,1259
T1220,1260
T1220,1261
T1220,1262
T1220,1263
T1220,1264
T1220,1265
T1220,1266
T1220,1267
T1220,1268
T1220,1269
T1220,1270
T1220,1271
T1220,1272
T1220,1273
T1220,1274
T1220,1275
T1220,1276
T1220,1277
T1220,1278
T1220,1279
T1335,1252
T1335,1253
T1335,1254
T1335,1255
T1335,1256
T1335,1257
T1335,1258
T1335,1259
T1335,1260
T1335,1261
T1335,1262
T1335,1263
T1335,1264
T1335,1265
T1335,1266
T1335,1267
T1335,1268
T1335,1269
T1335,1270
T1335,1271
T1335,1272
T1335,1273
T1335,1274
T1335,1275
T1335,1276
T1335,1277
T1335,1278
T1335,1279
T1430,1252
T1430,1253
T1430,1254
T1430,1255
T1430,1256
T1430,1257
T1430,1258
T1430,1259
T1430,1260
T1430,1261
T1430,1262
T1430,1263
T1430,1264
T1430,1265
T1430,1266
T1430,1267
T1430,1268
T1430,1269
T1430,1270
T1430,1271
T1430,1272
T1430,1273
T1430,1274
T1430,1275
T1430,1276
T1430,1277
T1430,1278
T1430,1279
T1460,1252
T1460,1253
T1460,1254
T1460,1255
T1460,1256
T1460,1257
T1460,1258
T1460,1259
T1460,1260
T1460,1261
T1460,1262
T1460,1263
T1460,1264
T1460,1265
T1460,1266
T1460,1267
T1460,1268
T1460,1269
T1460,1270
T1460,1271
T1460,1272
T1460,1273
T1460,1274
T1460,1275
T1460,1276
T1460,1277
T1460,1278
T1460,1279
T1486,1252
T1486,1253
T1486,1254
T1486,1255
T1486,1256
T1486,1257
T1486,1258
T1486,1259
T1486,1260
T1486,1261
T1486,1262
T1486,1263
T1486,1264
T1486,1265
T1486,1266
T1486,1267
T1486,1268
T1486,1269
T1486,1270
T1486,1271
T1486,1272
T1486,1273
T1486,1274
T1486,1275
T1486,1276
