series,hour_num,value
T104,629,2032.0
T104,630,1843.0
T104,631,1821.0
T104,632,1688.0
T104,633,1676.0
T104,634,1606.0
T104,635,1537.0
T104,636,1440.0
T104,637,1477.0
T104,638,1521.0
T104,639,1550.0
T104,640,1719.0
T104,641,1805.0
T104,642,2057.0
T104,643,2153.0
T104,644,2253.0
T104,645,2386.0
T104,646,2457.0
T104,647,2451.0
T104,648,2476.0
T104,649,2443.0
T104,650,2399.0
T104,651,2333.0
T104,652,2240.0
T104,653,2179.0
T104,654,2026.0
T104,655,1797.0
T104,656,1725.0
T104,657,1695.0
T104,658,1640.0
T104,659,1635.0
T104,660,1544.0
T104,661,1610.0
T104,662,1696.0
T104,663,1645.0
T104,664,1677.0
T104,665,1821.0
T104,666,2004.0
T104,667,2073.0
T104,668,2168.0
T104,669,2350.0
T104,670,2439.0
T104,671,2539.0
T104,672,2602.0
T104,673,2495.0
T104,674,2411.0
T104,675,2343.0
T104,676,2476.0
T104,677,2488.0
T104,678,2270.0
T104,679,2157.0
T104,680,2034.0
T104,681,1917.0
T104,682,1668.0
T104,683,1641.0
T104,684,1660.0
T104,685,1655.0
T104,686,1668.0
T104,687,1663.0
T104,688,1651.0
T104,689,1761.0
T104,690,1917.0
T104,691,2087.0
T104,692,2148.0
T104,693,2246.0
T104,694,2258.0
T104,695,2261.0
T104,696,2292.0
T104,697,2276.0
T104,698,2275.0
T104,699,2264.0
T104,700,2313.0
T104,701,2246.0
T104,702,2023.0
T104,703,1939.0
T104,704,1890.0
T104,705,1802.0
T104,706,1546.0
T104,707,1591.0
T104,708,1587.0
T104,709,1580.0
T104,710,1563.0
T104,711,1510.0
T104,712,1592.0
T104,713,1702.0
T104,714,1992.0
T104,715,2155.0
T104,716,2273.0
T104,717,2366.0
T104,718,2418.0
T104,719,2411.0
T104,720,2441.0
T104,721,2471.0
T104,722,2411.0
T104,723,2337.0
T104,724,2329.0
T104,725,2319.0
T104,726,2153.0
T104,727,2041.0
T104,728,1893.0
T104,729,1786.0
T104,730,1589.0
T104,731,1498.0
T104,732,1486.0
T104,733,1478.0
T104,734,1466.0
T104,735,1432.0
T104,736,1504.0
T104,737,1700.0
T104,738,1966.0
T104,739,2172.0
T104,740,2174.0
T104,741,2102.0
T104,742,2122.0
T104,743,2130.0
T104,744,2043.0
T104,745,2035.0
T104,746,2020.0
T104,747,1950.0
T104,748,1992.0
T108,629,445.0
T108,630,438.0
T108,631,312.0
T108,632,246.0
T108,633,267.0
T108,634,291.0
T108,635,257.0
T108,636,266.0
T108,637,236.0
T108,638,266.0
T108,639,223.0
T108,640,307.0
T108,641,495.0
T108,642,545.0
T108,643,606.0
T108,644,562.0
T108,645,546.0
T108,646,563.0
T108,647,567.0
T108,648,506.0
T108,649,523.0
T108,650,472.0
T108,651,507.0
T108,652,532.0
T108,653,517.0
T108,654,518.0
T108,655,452.0
T108,656,359.0
T108,657,226.0
T108,658,226.0
T108,659,238.0
T108,660,231.0
T108,661,250.0
T108,662,251.0
T108,663,223.0
T108,664,449.0
T108,665,483.0
T108,666,528.0
T108,667,456.0
T108,668,507.0
T108,669,494.0
T108,670,529.0
T108,671,557.0
T108,672,607.0
T108,673,700.0
