Region,Datetime,Energy_Consumption_GW
AEP,2018-06-26 00:00:00,14.265
AEP,2018-06-26 01:00:00,13.301
AEP,2018-06-26 02:00:00,12.594
AEP,2018-06-26 03:00:00,12.228
AEP,2018-06-26 04:00:00,12.02
AEP,2018-06-26 05:00:00,11.975
AEP,2018-06-26 06:00:00,12.483
AEP,2018-06-26 07:00:00,13.107
AEP,2018-06-26 08:00:00,13.87
AEP,2018-06-26 09:00:00,14.543
AEP,2018-06-26 10:00:00,15.119
AEP,2018-06-26 11:00:00,16.01
AEP,2018-06-26 12:00:00,16.638
AEP,2018-06-26 13:00:00,17.198
AEP,2018-06-26 14:00:00,17.493
AEP,2018-06-26 15:00:00,17.494
AEP,2018-06-26 16:00:00,17.395
AEP,2018-06-26 17:00:00,17.122
AEP,2018-06-26 18:00:00,16.855
AEP,2018-06-26 19:00:00,16.545
AEP,2018-06-26 20:00:00,16.262
AEP,2018-06-26 21:00:00,15.951
AEP,2018-06-26 22:00:00,15.8
AEP,2018-06-26 23:00:00,14.973
AEP,2018-06-27 00:00:00,14.013
AEP,2018-06-27 01:00:00,13.118
AEP,2018-06-27 02:00:00,12.641
AEP,2018-06-27 03:00:00,12.286
AEP,2018-06-27 04:00:00,12.081
AEP,2018-06-27 05:00:00,12.256
AEP,2018-06-27 06:00:00,12.795
AEP,2018-06-27 07:00:00,13.538
AEP,2018-06-27 08:00:00,14.256
AEP,2018-06-27 09:00:00,14.81
AEP,2018-06-27 10:00:00,15.17
AEP,2018-06-27 11:00:00,15.71
AEP,2018-06-27 12:00:00,16.095
AEP,2018-06-27 13:00:00,16.64
AEP,2018-06-27 14:00:00,17.297
AEP,2018-06-27 15:00:00,17.649
AEP,2018-06-27 16:00:00,17.801
AEP,2018-06-27 17:00:00,17.831
AEP,2018-06-27 18:00:00,17.726
AEP,2018-06-27 19:00:00,17.682
AEP,2018-06-27 20:00:00,17.396
AEP,2018-06-27 21:00:00,16.897
AEP,2018-06-27 22:00:00,16.666
AEP,2018-06-27 23:00:00,15.936
AEP,2018-06-28 00:00:00,14.638
AEP,2018-06-28 01:00:00,13.702
AEP,2018-06-28 02:00:00,12.973
AEP,2018-06-28 03:00:00,12.639
AEP,2018-06-28 04:00:00,12.454
AEP,2018-06-28 05:00:00,12.345
AEP,2018-06-28 06:00:00,12.81
AEP,2018-06-28 07:00:00,13.461
AEP,2018-06-28 08:00:00,14.352
AEP,2018-06-28 09:00:00,15.124
AEP,2018-06-28 10:00:00,15.796
AEP,2018-06-28 11:00:00,16.742
AEP,2018-06-28 12:00:00,17.449
AEP,2018-06-28 13:00:00,18.285
AEP,2018-06-28 14:00:00,18.807
AEP,2018-06-28 15:00:00,19.406
AEP,2018-06-28 16:00:00,19.677
AEP,2018-06-28 17:00:00,20.083
AEP,2018-06-28 18:00:00,20.147
AEP,2018-06-28 19:00:00,20.061
AEP,2018-06-28 20:00:00,19.578
AEP,2018-06-28 21:00:00,18.816
AEP,2018-06-28 22:00:00,18.304
AEP,2018-06-28 23:00:00,17.157
AEP,2018-06-29 00:00:00,15.747
AEP,2018-06-29 01:00:00,14.515
AEP,2018-06-29 02:00:00,13.721
AEP,2018-06-29 03:00:00,12.964
AEP,2018-06-29 04:00:00,12.72
AEP,2018-06-29 05:00:00,12.641
AEP,2018-06-29 06:00:00,12.993
AEP,2018-06-29 07:00:00,13.558
AEP,2018-06-29 08:00:00,14.505
AEP,2018-06-29 09:00:00,15.552
AEP,2018-06-29 10:00:00,16.725
AEP,2018-06-29 11:00:00,17.867
AEP,2018-06-29 12:00:00,18.684
AEP,2018-06-29 13:00:00,19.53
AEP,2018-06-29 14:00:00,20.228
AEP,2018-06-29 15:00:00,20.579
AEP,2018-06-29 16:00:00,20.711
AEP,2018-06-29 17:00:00,20.842
AEP,2018-06-29 18:00:00,20.899
AEP,2018-06-29 19:00:00,20.659
AEP,2018-06-29 20:00:00,20.405
AEP,2018-06-29 21:00:00,19.578
AEP,2018-06-29 22:00:00,18.945
AEP,2018-06-29 23:00:00,17.624
AEP,2018-06-30 00:00:00,16.268
AEP,2018-06-30 01:00:00,14.981
AEP,2018-06-30 02:00:00,13.938
AEP,2018-06-30 03:00:00,13.298
AEP,2018-06-30 04:00:00,12.809
AEP,2018-06-30 05:00:00,12.459
AEP,2018-06-30 06:00:00,12.423
AEP,2018-06-30 07:00:00,12.386
AEP,2018-06-30 08:00:00,13.08
AEP,2018-06-30 09:00:00,14.336
AEP,2018-06-30 10:00:00,15.664
AEP,2018-06-30 11:00:00,17.016
AEP,2018-06-30 12:00:00,17.932
AEP,2018-06-30 13:00:00,19.001
AEP,2018-06-30 14:00:00,19.627
AEP,2018-06-30 15:00:00,20.009
AEP,2018-06-30 16:00:00,20.433
AEP,2018-06-30 17:00:00,20.685
AEP,2018-06-30 18:00:00,20.745
AEP,2018-06-30 19:00:00,20.42
AEP,2018-06-30 20:00:00,19.888
AEP,2018-06-30 21:00:00,19.067
AEP,2018-06-30 22:00:00,18.389
AEP,2018-06-30 23:00:00,17.393
COMED,2018-06-26 00:00:00,12.11
COMED,2018-06-26 01:00:00,11.152
COMED,2018-06-26 02:00:00,10.402
COMED,2018-06-26 03:00:00,9.867
COMED,2018-06-26 04:00:00,9.491
COMED,2018-06-26 05:00:00,9.269
COMED,2018-06-26 06:00:00,9.378
COMED,2018-06-26 07:00:00,9.769
COMED,2018-06-26 08:00:00,10.528
COMED,2018-06-26 09:00:00,11.358
COMED,2018-06-26 10:00:00,11.865
COMED,2018-06-26 11:00:00,12.237
COMED,2018-06-26 12:00:00,12.833
COMED,2018-06-26 13:00:00,13.211
COMED,2018-06-26 14:00:00,13.702
COMED,2018-06-26 15:00:00,14.279
COMED,2018-06-26 16:00:00,15.081
COMED,2018-06-26 17:00:00,15.453
COMED,2018-06-26 18:00:00,15.369
COMED,2018-06-26 19:00:00,15.177
COMED,2018-06-26 20:00:00,14.546
COMED,2018-06-26 21:00:00,14.039
COMED,2018-06-26 22:00:00,13.75
COMED,2018-06-26 23:00:00,13.373
COMED,2018-06-27 00:00:00,12.504
COMED,2018-06-27 01:00:00,11.521
COMED,2018-06-27 02:00:00,10.748
COMED,2018-06-27 03:00:00,10.212
COMED,2018-06-27 04:00:00,9.85
COMED,2018-06-27 05:00:00,9.697
COMED,2018-06-27 06:00:00,9.79
COMED,2018-06-27 07:00:00,10.334
COMED,2018-06-27 08:00:00,11.146
COMED,2018-06-27 09:00:00,11.983
COMED,2018-06-27 10:00:00,12.537
COMED,2018-06-27 11:00:00,12.968
COMED,2018-06-27 12:00:00,13.463
COMED,2018-06-27 13:00:00,13.743
COMED,2018-06-27 14:00:00,14.092
COMED,2018-06-27 15:00:00,14.671
COMED,2018-06-27 16:00:00,15.095
COMED,2018-06-27 17:00:00,15.163
COMED,2018-06-27 18:00:00,15.069
COMED,2018-06-27 19:00:00,15.012
COMED,2018-06-27 20:00:00,14.652
COMED,2018-06-27 21:00:00,14.115
COMED,2018-06-27 22:00:00,13.663
COMED,2018-06-27 23:00:00,13.308
COMED,2018-06-28 00:00:00,12.389
