series,date,total_day_attendance
theme_park,2019-01-19,43416.0
theme_park,2019-01-20,42976.0
theme_park,2019-01-21,23618.0
theme_park,2019-01-22,19401.0
theme_park,2019-01-23,15448.0
theme_park,2019-01-24,15068.0
theme_park,2019-01-25,25692.0
theme_park,2019-01-26,42254.0
theme_park,2019-01-27,39040.0
theme_park,2019-01-28,19777.0
theme_park,2019-01-29,17360.0
theme_park,2019-01-30,14543.0
theme_park,2019-01-31,14686.0
theme_park,2019-02-01,26348.0
theme_park,2019-02-02,27860.0
theme_park,2019-02-03,35925.0
theme_park,2019-02-04,18742.0
theme_park,2019-02-05,18015.0
theme_park,2019-02-06,15485.0
theme_park,2019-02-07,16046.0
theme_park,2019-02-08,28043.0
theme_park,2019-02-09,46933.0
theme_park,2019-02-10,41708.0
theme_park,2019-02-11,21893.0
theme_park,2019-02-12,19518.0
theme_park,2019-02-13,16834.0
theme_park,2019-02-14,10945.0
theme_park,2019-02-15,29798.0
